group,in_training,file,status,reason,query_text,n_slices,mean_dice,mean_iou
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0441.npz,ok,,Sacrum observed in whole body CT imaging,95,0.16691656213086536,0.09837421979685688
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0446.npz,ok,,CT scan of the whole body depicting the sacrum,92,0.3179913395195845,0.21832107854712596
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0556.npz,ok,,Sacrum in whole body CT,3,0.0,0.0
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0590.npz,ok,,Sacrum segmentation in whole body CT,18,0.48541725961869386,0.33567478166168113
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0623.npz,ok,,Sacrum in whole body CT,96,0.5462508098052516,0.4433859356058907
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0661.npz,ok,,Sacrum delineation in whole body CT imaging,84,0.27673025282498176,0.17199599998489307
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0670.npz,ok,,Sacrum observed in whole body CT imaging,90,0.2623260718965391,0.1714894859299142
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0687.npz,ok,,Sacrum in whole body CT,96,0.6763870839339968,0.6157671986852757
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0703.npz,ok,,Sacrum delineation in whole body CT imaging,96,0.53586670588923,0.43035652131024626
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0739.npz,ok,,CT-based localization of the sacrum in the whole body,96,0.20632328118896326,0.12426799763289731
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0764.npz,ok,,CT-based localization of the sacrum in the whole body,96,0.19106186045375093,0.11442030524754766
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0869.npz,ok,,Visualization of the sacrum in whole body CT scans,96,0.6272389610134673,0.5179714437514589
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0884.npz,ok,,Sacrum in whole body CT,96,0.5934430660095998,0.5109360397913337
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0885.npz,ok,,Sacrum segmentation in whole body CT,96,0.4889896767355091,0.38543130061238956
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0927.npz,ok,,CT-based localization of the sacrum in the whole body,87,0.18204111257606012,0.10648123406539255
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0957.npz,ok,,Sacrum in whole body CT,96,0.7048392420862507,0.6273132312216322
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0959.npz,ok,,CT imaging of the sacrum in the whole body region,89,0.2458158326220823,0.15842893148244439
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0975.npz,ok,,Sacrum segmentation in whole body CT,10,0.6105197279783006,0.4813766603617367
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0977.npz,ok,,CT imaging of the sacrum in the whole body region,8,0.22748739052313513,0.1435375666572213
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s1069.npz,ok,,Sacrum delineation in whole body CT imaging,88,0.19990210178148074,0.11733502911927486
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s1123.npz,ok,,CT-based localization of the sacrum in the whole body,40,0.3545367618673779,0.28547984619710165
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s1127.npz,ok,,Visualization of the sacrum in whole body CT scans,96,0.25873014976514114,0.16975256868770675
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s1142.npz,ok,,CT-based localization of the sacrum in the whole body,17,0.0016369116028985128,0.0008206431750832282
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s1190.npz,ok,,CT-based localization of the sacrum in the whole body,11,0.0,0.0
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s1210.npz,ok,,CT-based localization of the sacrum in the whole body,92,0.49516527372444935,0.41653134241608014
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s1238.npz,ok,,CT imaging of the sacrum in the whole body region,96,0.23973957506112356,0.14912483870555834
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s1256.npz,ok,,CT scan of the whole body depicting the sacrum,89,0.6863995000335167,0.6033851397698302
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0036.npz,ok,,CT-based localization of the heart in the whole body,14,0.0,0.0
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0054.npz,ok,,CT scan of the whole body depicting the heart,34,0.8328778742414319,0.7283902923870843
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0061.npz,ok,,CT imaging of the heart in the whole body region,21,0.708764571580307,0.5843460601310845
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0071.npz,ok,,Cardiac anatomy in whole body CT,74,0.6167699913073874,0.5070788082737088
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0074.npz,ok,,Whole body CT showing cardiac structures,8,0.33156023832985715,0.21301944692123384
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0085.npz,ok,,Heart delineation in whole body CT imaging,64,0.587446736166158,0.469148057710142
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0089.npz,ok,,Heart delineation in whole body CT imaging,20,0.7168963883242099,0.6242960954343588
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0106.npz,ok,,CT-based localization of the heart in the whole body,64,0.48634828619264414,0.4104258167233994
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0117.npz,ok,,CT imaging of the heart in the whole body region,4,0.0,0.0
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0129.npz,ok,,Whole body CT showing cardiac structures,96,0.0,0.0
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0140.npz,ok,,Heart delineation in whole body CT imaging,4,0.0,0.0
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0166.npz,ok,,Whole body CT showing cardiac structures,55,0.7889215334098788,0.6876178926810983
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0188.npz,ok,,CT scan of the whole body depicting the heart,50,0.5293778968780509,0.4447279941742239
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0204.npz,ok,,Whole body CT showing cardiac structures,29,0.4084324115589669,0.37516901100256966
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0210.npz,ok,,Heart segmentation in whole body CT,37,0.6946596777568945,0.6253985630790087
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0216.npz,ok,,CT imaging of the heart in the whole body region,32,0.06256070637300881,0.032353312962132195
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0223.npz,ok,,CT scan of the whole body depicting the heart,89,0.6198480915098832,0.5009192443375597
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0230.npz,ok,,Heart observed in whole body CT imaging,96,0.5448531083748068,0.42663409305826044
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0249.npz,ok,,Visualization of the heart in whole body CT scans,22,0.705662001925748,0.5904079931655593
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0261.npz,ok,,CT scan of the whole body depicting the heart,1,0.08072653884964683,0.04206098843322818
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0263.npz,ok,,Cardiac anatomy in whole body CT,4,0.38757217592756504,0.2437297561356277
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0289.npz,ok,,Whole body CT showing cardiac structures,10,0.4692584859745497,0.31532987579213373
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0290.npz,ok,,Heart in whole body CT,40,0.7205782151099294,0.6091306642656666
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0293.npz,ok,,CT scan of the whole body depicting the heart,42,0.721837523487897,0.6348555535450027
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0301.npz,ok,,CT imaging of the heart in the whole body region,31,0.1776800364478117,0.12004174555568012
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0307.npz,ok,,Heart segmentation in whole body CT,22,0.7305619914348637,0.6276378441387123
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0332.npz,ok,,CT-based localization of the heart in the whole body,84,0.6329682010969434,0.5131400732101904
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0345.npz,ok,,Heart in whole body CT,68,0.6175211668351451,0.5046058248010268
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0350.npz,ok,,Heart in whole body CT,76,0.6811221385396169,0.5513430594185253
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0356.npz,ok,,CT scan of the whole body depicting the heart,79,0.6503683493128145,0.5059446215686124
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0363.npz,ok,,CT imaging of the heart in the whole body region,94,0.6596700769419234,0.5308268855644303
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0365.npz,ok,,Heart delineation in whole body CT imaging,86,0.7069139659458192,0.6076061263024146
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0377.npz,ok,,CT imaging of the heart in the whole body region,83,0.6370096720421073,0.5126522562174491
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0386.npz,ok,,Heart in whole body CT,81,0.09924090841388343,0.06670881792614107
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0394.npz,ok,,Heart delineation in whole body CT imaging,95,0.6433733117364682,0.5207142125800839
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0402.npz,ok,,Cardiac anatomy in whole body CT,88,0.6843578769589684,0.5558994084267991
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0403.npz,ok,,Heart observed in whole body CT imaging,93,0.6761660187284089,0.5335548050281437
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0407.npz,ok,,Visualization of the heart in whole body CT scans,92,0.6633064280554855,0.5357229532294445
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0423.npz,ok,,Heart observed in whole body CT imaging,88,0.6679996059636987,0.5391046642792497
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0445.npz,ok,,Heart in whole body CT,36,0.7816010878568513,0.6873813563008213
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0457.npz,ok,,Heart segmentation in whole body CT,78,0.6272869556787825,0.5214145942833497
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0477.npz,ok,,Heart observed in whole body CT imaging,84,0.6927598561885437,0.5610289655423146
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0480.npz,ok,,CT imaging of the heart in the whole body region,27,0.06240520478446504,0.053989352351487795
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0485.npz,ok,,Cardiac anatomy in whole body CT,85,0.7095919638509693,0.5726023752815704
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0486.npz,ok,,Heart delineation in whole body CT imaging,65,0.6877218129918783,0.5774991507398309
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0487.npz,ok,,CT scan of the whole body depicting the heart,94,0.7407850659353975,0.6205967097276354
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0499.npz,ok,,CT-based localization of the heart in the whole body,78,0.7175693540619956,0.5939565735943724
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0506.npz,ok,,Heart observed in whole body CT imaging,3,0.4208036558067911,0.2838614890982356
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0528.npz,ok,,CT-based localization of the heart in the whole body,96,0.5903653284655098,0.43404570638183015
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0543.npz,ok,,Heart segmentation in whole body CT,79,0.6875369611255598,0.5606108103904955
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0016.npz,ok,,Left humerus in whole body CT,69,0.1844928108331032,0.10427092782033122
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0021.npz,ok,,CT scan depicting left humeral anatomy,24,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0039.npz,ok,,CT scan depicting left humeral anatomy,3,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0078.npz,ok,,Left humeral head localization in CT,1,0.03508771929824561,0.017857142857142856
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0079.npz,ok,,Whole body CT showing left proximal humerus,69,0.1980455782609824,0.11433979038827352
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0081.npz,ok,,CT-based segmentation of the left humerus,39,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0083.npz,ok,,Left humeral diaphysis in CT,82,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0090.npz,ok,,Whole body CT showing left proximal humerus,52,0.2517027556571454,0.1828279696043382
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0129.npz,ok,,Left humeral diaphysis in CT,96,0.0005658436213991769,0.00029082064297800337
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0140.npz,ok,,Whole body CT showing left proximal humerus,17,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0174.npz,ok,,Left humerus in whole body CT,74,0.001003999805677457,0.0005213676651137759
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0218.npz,ok,,CT-based segmentation of the left humerus,63,0.40697095613577344,0.26185888981718247
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0226.npz,ok,,CT visualization of the left humeral shaft,13,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0229.npz,ok,,CT-based segmentation of the left humerus,69,0.6308522422808132,0.47590470773064797
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0232.npz,ok,,CT scan depicting left humeral anatomy,58,0.0018290779082005232,0.0009332879656449415
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0245.npz,ok,,CT-based segmentation of the left humerus,95,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0277.npz,ok,,Left humeral bone in whole body CT imaging,29,0.04832419481894334,0.0261687970100973
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0289.npz,ok,,Left humeral head localization in CT,19,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0313.npz,ok,,Left humeral bone in whole body CT imaging,67,0.010332495627817484,0.0053899501576763955
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0314.npz,ok,,CT scan depicting left humeral anatomy,72,0.36000973325255475,0.23956423027520282
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0320.npz,ok,,CT visualization of the left humeral shaft,71,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0326.npz,ok,,Left humeral bone in whole body CT imaging,48,0.12256188727896154,0.07254726971267761
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0329.npz,ok,,Left humerus in whole body CT,10,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0334.npz,ok,,Whole body CT showing left proximal humerus,35,0.25667256417930845,0.16603358440314134
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0336.npz,ok,,CT visualization of the left humeral shaft,68,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0339.npz,ok,,Whole body CT showing left proximal humerus,1,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0354.npz,ok,,Left humeral bone in whole body CT imaging,25,0.25381224800181484,0.1486141211045079
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0371.npz,ok,,Left humerus in whole body CT,16,0.562593380667813,0.4160178257778633
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0377.npz,ok,,CT scan depicting left humeral anatomy,45,0.32329846564004994,0.20202647890185463
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0381.npz,ok,,Left humeral bone in whole body CT imaging,96,0.48074534381686496,0.3244745101261838
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0388.npz,ok,,Left humeral bone in whole body CT imaging,11,0.003323047709470686,0.001692456479690522
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0411.npz,ok,,Left humeral head localization in CT,70,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0436.npz,ok,,Left humeral head localization in CT,9,0.38536650918434623,0.26266647143383265
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0437.npz,ok,,Left humeral bone in whole body CT imaging,13,0.21073266580491917,0.12465790735820591
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0454.npz,ok,,Left humeral diaphysis in CT,96,0.42021534085390694,0.28634817304202975
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0455.npz,ok,,Left humeral head localization in CT,16,0.3536096170394796,0.22508374160639263
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0467.npz,ok,,Left humerus in whole body CT,69,0.3373791682165069,0.2332735178613167
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0485.npz,ok,,CT visualization of the left humeral shaft,21,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0501.npz,ok,,Left humeral head localization in CT,19,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0509.npz,ok,,Left humerus in whole body CT,65,0.2922981468462173,0.20322950061605752
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0516.npz,ok,,CT visualization of the left humeral shaft,24,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0535.npz,ok,,Left humeral bone in whole body CT imaging,59,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0539.npz,ok,,Left humeral bone in whole body CT imaging,67,0.8684378916084112,0.8277442450037736
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0542.npz,ok,,CT visualization of the left humeral shaft,1,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0543.npz,ok,,CT-based segmentation of the left humerus,3,0.0,0.0
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0546.npz,ok,,Whole body CT showing left proximal humerus,14,0.3642317937696854,0.23279323310122296
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0553.npz,ok,,Left humeral bone in whole body CT imaging,36,0.3931361283143076,0.25049023512513835
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0566.npz,ok,,Whole body CT showing left proximal humerus,82,0.21827451898209044,0.14385692812237105
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0573.npz,ok,,Left humerus in whole body CT,96,0.18926950705203124,0.11700100913989246
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0608.npz,ok,,Left humerus in whole body CT,93,0.0,0.0
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0006.npz,ok,,Spleen delineation in whole body CT imaging,31,0.7191556989372179,0.698016173767286
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0025.npz,ok,,Spleen delineation in whole body CT imaging,34,0.0297801973758833,0.016382631165068218
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0034.npz,ok,,CT-based localization of the spleen in the whole body,53,0.09257215100131311,0.050038320263845665
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0045.npz,ok,,Whole body CT showing spleen structures,69,0.1128892220241006,0.061461071022927125
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0050.npz,ok,,CT-based localization of the spleen in the whole body,73,0.2536779458604721,0.14820630013981703
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0056.npz,ok,,Visualization of the spleen in whole body CT scans,26,0.0,0.0
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0070.npz,ok,,Spleen delineation in whole body CT imaging,49,0.7686111729211574,0.6693329435488583
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0140.npz,ok,,Spleen in whole body CT,14,0.0,0.0
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0150.npz,ok,,Whole body CT showing spleen structures,46,0.357353091656521,0.2478868225861939
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0161.npz,ok,,CT imaging of the spleen in the whole body region,66,0.16453937924893502,0.09164760811291686
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0175.npz,ok,,CT scan of the whole body depicting the spleen,3,0.0805868277578891,0.042394222291390025
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0209.npz,ok,,Spleen segmentation in whole body CT,74,0.0,0.0
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0210.npz,ok,,Spleen segmentation in whole body CT,96,0.06851463085261351,0.03882247742011446
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0217.npz,ok,,Visualization of the spleen in whole body CT scans,12,0.0005128205128205128,0.00025720164609053495
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0222.npz,ok,,Whole body CT showing spleen structures,40,0.14155162242022984,0.07734672786983131
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0236.npz,ok,,Whole body CT showing spleen structures,45,0.17798963028231718,0.0996655834155998
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0244.npz,ok,,CT imaging of the spleen in the whole body region,54,0.09277233799010408,0.05154525010290993
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0247.npz,ok,,CT imaging of the spleen in the whole body region,37,0.26908346919255394,0.19570686511897323
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0254.npz,ok,,Whole body CT showing spleen structures,43,0.1999866022478261,0.13906963444069564
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0259.npz,ok,,CT-based localization of the spleen in the whole body,13,0.0,0.0
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0262.npz,ok,,Whole body CT showing spleen structures,55,0.12237405211011974,0.06754737337204912
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0275.npz,ok,,Spleen delineation in whole body CT imaging,56,0.48366560247651547,0.37866307969386426
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0293.npz,ok,,CT scan of the whole body depicting the spleen,59,0.06549297727133897,0.0354550849462926
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0300.npz,ok,,Spleen observed in whole body CT imaging,40,0.32633803286315655,0.2371065481407047
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0312.npz,ok,,Spleen observed in whole body CT imaging,23,0.0,0.0
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0320.npz,ok,,CT-based localization of the spleen in the whole body,49,0.2288453692801164,0.13318165356221018
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0353.npz,ok,,Spleen observed in whole body CT imaging,43,0.0,0.0
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0366.npz,ok,,Visualization of the spleen in whole body CT scans,59,0.18997776931878166,0.10949473239905749
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0369.npz,ok,,Whole body CT showing spleen structures,83,0.3050840143041044,0.18378284440486142
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0375.npz,ok,,Visualization of the spleen in whole body CT scans,87,0.35977459552826113,0.28257331178168016
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0377.npz,ok,,Spleen delineation in whole body CT imaging,13,0.038457316759873635,0.02003396534675835
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0380.npz,ok,,Spleen observed in whole body CT imaging,42,0.8416705417814537,0.7370902087207506
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0383.npz,ok,,Spleen delineation in whole body CT imaging,35,0.17780299207438974,0.12491564794392047
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0392.npz,ok,,CT imaging of the spleen in the whole body region,59,0.3802781404805159,0.3496476992007831
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0416.npz,ok,,CT imaging of the spleen in the whole body region,65,0.14291073906859147,0.07830955290355672
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0428.npz,ok,,CT scan of the whole body depicting the spleen,96,0.528471280902226,0.41308297955956846
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0431.npz,ok,,CT scan of the whole body depicting the spleen,37,0.20751657778646893,0.1223126358414284
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0438.npz,ok,,Whole body CT showing spleen structures,47,0.2649243129001751,0.1549186124942701
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0439.npz,ok,,Spleen in whole body CT,59,0.19342214664549476,0.10893567922334284
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0446.npz,ok,,Spleen observed in whole body CT imaging,65,0.3822301934176238,0.26904756191568396
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0455.npz,ok,,Visualization of the spleen in whole body CT scans,36,0.2582803947645286,0.17791877821467428
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0463.npz,ok,,Visualization of the spleen in whole body CT scans,48,0.41003517069004136,0.27477675834056936
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0477.npz,ok,,CT imaging of the spleen in the whole body region,68,0.11070884927756039,0.06222701890430056
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0482.npz,ok,,CT scan of the whole body depicting the spleen,28,0.30584126269225614,0.19269161404941554
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0494.npz,ok,,Visualization of the spleen in whole body CT scans,39,0.36382225659640083,0.23073731391433056
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0504.npz,ok,,Spleen segmentation in whole body CT,63,0.001285688285812443,0.0006455120451587917
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0507.npz,ok,,CT imaging of the spleen in the whole body region,68,0.1769673562913657,0.09829004465582779
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0525.npz,ok,,Spleen in whole body CT,56,0.0,0.0
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0579.npz,ok,,CT-based localization of the spleen in the whole body,48,0.32665055013568295,0.20164036029941781
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0580.npz,ok,,CT scan of the whole body depicting the spleen,49,0.16308144479921835,0.09065856792499485
CT_WholeBodyTumor,True,CT_AbdTumor_case_00004.npz,ok,,Lesions within the renal parenchyma characterized by abdominal CT,10,0.5990384416447885,0.5057783154950288
CT_WholeBodyTumor,True,CT_AbdTumor_case_00007.npz,ok,,Renal structural abnormalities documented in CT studies of the abdominal region,10,0.1045780904681514,0.055633893022311
CT_WholeBodyTumor,True,CT_AbdTumor_case_00037.npz,ok,,Kidney lesions demonstrating radiographic features on abdominal computed tomography,22,0.7117517416363996,0.6239785873191234
CT_WholeBodyTumor,True,CT_AbdTumor_case_00039.npz,ok,,Kidney lesions observed in multiphase abdominal CT scans,5,0.1789493569196735,0.1010181391770448
CT_WholeBodyTumor,True,CT_AbdTumor_case_00048.npz,ok,,Intra-abdominal renal lesions assessed with contrast-enhanced CT protocols,9,0.6795111928180719,0.5979697939558523
CT_WholeBodyTumor,True,CT_AbdTumor_case_00050.npz,ok,,Kidney lesions observed in multiphase abdominal CT scans,3,0.0294005122414832,0.014926118823045917
CT_WholeBodyTumor,True,CT_AbdTumor_case_00058.npz,ok,,Kidney lesions observed in multiphase abdominal CT scans,11,0.5383687129476201,0.39716909540994744
CT_WholeBodyTumor,True,CT_AbdTumor_case_00071.npz,ok,,Kidney lesions observed in multiphase abdominal CT scans,58,0.7469798001292696,0.6680292880064129
