group,in_training,file,status,reason,query_text,n_slices,mean_dice,mean_iou
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0661.npz,ok,,Sacrum delineation in whole body CT imaging,84,0.11777364372339442,0.06661290492264599
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0670.npz,ok,,Sacrum observed in whole body CT imaging,90,0.12788993298374682,0.07289319583890626
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0687.npz,ok,,Sacrum in whole body CT,96,0.09246683544773966,0.0497902179968428
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0703.npz,ok,,Sacrum delineation in whole body CT imaging,96,0.09281752812601307,0.050067852509909104
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0739.npz,ok,,CT-based localization of the sacrum in the whole body,96,0.1445397306065026,0.0835600254917548
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0764.npz,ok,,CT-based localization of the sacrum in the whole body,96,0.08064662712761976,0.04362911739985512
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0869.npz,ok,,Visualization of the sacrum in whole body CT scans,96,0.09943391122261554,0.05428909612492098
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0884.npz,ok,,Sacrum in whole body CT,96,0.08201400417048109,0.04381046187080081
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0885.npz,ok,,Sacrum segmentation in whole body CT,96,0.07667013811176944,0.040863820746036957
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0927.npz,ok,,CT-based localization of the sacrum in the whole body,87,0.10984235491219783,0.06098686776983847
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0957.npz,ok,,Sacrum in whole body CT,96,0.08231496662609011,0.04424746587621198
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0959.npz,ok,,CT imaging of the sacrum in the whole body region,89,0.09208512701047629,0.05075473527122923
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0975.npz,ok,,Sacrum segmentation in whole body CT,10,0.23042576461444705,0.1363283318928848
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s0977.npz,ok,,CT imaging of the sacrum in the whole body region,8,0.21617541060761886,0.12756239891804974
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s1069.npz,ok,,Sacrum delineation in whole body CT imaging,88,0.0694855895358858,0.037010709497661616
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s1123.npz,ok,,CT-based localization of the sacrum in the whole body,40,0.08141937965303947,0.04475609190587048
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s1127.npz,ok,,Visualization of the sacrum in whole body CT scans,96,0.10774379464505918,0.059829368276795435
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s1142.npz,ok,,CT-based localization of the sacrum in the whole body,17,0.19402030883774113,0.11157089457945686
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s1190.npz,ok,,CT-based localization of the sacrum in the whole body,11,0.18612247784001654,0.10865352620451105
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s1210.npz,ok,,CT-based localization of the sacrum in the whole body,92,0.06831138922540854,0.03648864124304583
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s1238.npz,ok,,CT imaging of the sacrum in the whole body region,96,0.09737106939420097,0.053180277896543775
CT_TotalSeg-vertebrae,True,CT_totalseg-vertebrae_s1256.npz,ok,,CT scan of the whole body depicting the sacrum,89,0.0769936023886753,0.04139263491614195
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0036.npz,ok,,CT-based localization of the heart in the whole body,14,0.11031779365339368,0.059094191476679325
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0054.npz,ok,,CT scan of the whole body depicting the heart,34,0.33419285145638267,0.20582735014998937
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0061.npz,ok,,CT imaging of the heart in the whole body region,21,0.1209779382554466,0.06566077169710599
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0071.npz,ok,,Cardiac anatomy in whole body CT,74,0.18162655213049014,0.1039185331304755
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0074.npz,ok,,Whole body CT showing cardiac structures,8,0.05325060367554102,0.02747197440541792
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0085.npz,ok,,Heart delineation in whole body CT imaging,64,0.3498560162868054,0.2263362930103148
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0089.npz,ok,,Heart delineation in whole body CT imaging,20,0.4216720665296604,0.2820058377382947
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0106.npz,ok,,CT-based localization of the heart in the whole body,64,0.26084951909168363,0.1548410372629167
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0117.npz,ok,,CT imaging of the heart in the whole body region,4,0.00552161254607293,0.0027692009742775366
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0129.npz,ok,,Whole body CT showing cardiac structures,96,0.11730163358237711,0.06259545527393313
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0140.npz,ok,,Heart delineation in whole body CT imaging,4,0.008936147873442612,0.0044891081777178885
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0166.npz,ok,,Whole body CT showing cardiac structures,55,0.3190940988438181,0.19555611068679393
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0188.npz,ok,,CT scan of the whole body depicting the heart,50,0.16357827492137933,0.09062855303082021
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0204.npz,ok,,Whole body CT showing cardiac structures,29,0.181212448861492,0.10240156641839528
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0210.npz,ok,,Heart segmentation in whole body CT,37,0.35883159927798164,0.22408352327273692
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0216.npz,ok,,CT imaging of the heart in the whole body region,32,0.03424245434983833,0.017441397954425626
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0223.npz,ok,,CT scan of the whole body depicting the heart,89,0.1837061189825307,0.1047038662962703
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0230.npz,ok,,Heart observed in whole body CT imaging,96,0.3665856545760165,0.23543788771789598
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0249.npz,ok,,Visualization of the heart in whole body CT scans,22,0.22971833240108677,0.1332038549103052
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0261.npz,skip,z range <2 slices,CT scan of the whole body depicting the heart,,,
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0263.npz,ok,,Cardiac anatomy in whole body CT,4,0.07898827926173038,0.04127624390717376
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0289.npz,ok,,Whole body CT showing cardiac structures,10,0.2721644806505548,0.1614677481836709
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0290.npz,ok,,Heart in whole body CT,40,0.295200408885535,0.17614436619307297
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0293.npz,ok,,CT scan of the whole body depicting the heart,42,0.2518046826699691,0.14637727871108017
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0301.npz,ok,,CT imaging of the heart in the whole body region,31,0.06695164274685272,0.034764516705395605
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0307.npz,ok,,Heart segmentation in whole body CT,22,0.22256122640592288,0.12899094337505956
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0332.npz,ok,,CT-based localization of the heart in the whole body,84,0.13065743729933546,0.07191038272366257
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0345.npz,ok,,Heart in whole body CT,68,0.2636470290862248,0.15798456049019513
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0350.npz,ok,,Heart in whole body CT,76,0.25997854709003887,0.15654963956046203
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0356.npz,ok,,CT scan of the whole body depicting the heart,79,0.4542314131497026,0.3097052772186219
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0363.npz,ok,,CT imaging of the heart in the whole body region,94,0.21262451030116322,0.1253838215090581
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0365.npz,ok,,Heart delineation in whole body CT imaging,86,0.24133526706523176,0.14396322160978264
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0377.npz,ok,,CT imaging of the heart in the whole body region,83,0.17626795896475206,0.10053478412378615
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0386.npz,ok,,Heart in whole body CT,81,0.25156245259672194,0.14767494186614857
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0394.npz,ok,,Heart delineation in whole body CT imaging,95,0.40470910054965015,0.2687313880006568
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0402.npz,ok,,Cardiac anatomy in whole body CT,88,0.1874784276330912,0.10753209659269537
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0403.npz,ok,,Heart observed in whole body CT imaging,93,0.186955195201126,0.10662672142969595
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0407.npz,ok,,Visualization of the heart in whole body CT scans,92,0.47909025156546386,0.34099580259914875
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0423.npz,ok,,Heart observed in whole body CT imaging,88,0.18704525244635264,0.10764008560980445
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0445.npz,ok,,Heart in whole body CT,36,0.5625660824062801,0.4117344939493287
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0457.npz,ok,,Heart segmentation in whole body CT,78,0.2355499547494238,0.1402261158017955
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0477.npz,ok,,Heart observed in whole body CT imaging,84,0.17399422190144165,0.09827450466987302
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0480.npz,ok,,CT imaging of the heart in the whole body region,27,0.6063060114002249,0.46245463192991415
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0485.npz,ok,,Cardiac anatomy in whole body CT,85,0.1873442088254256,0.10730680991609937
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0486.npz,ok,,Heart delineation in whole body CT imaging,65,0.47406257376663835,0.32696521334987094
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0487.npz,ok,,CT scan of the whole body depicting the heart,94,0.475570576649279,0.3325958262657454
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0499.npz,ok,,CT-based localization of the heart in the whole body,78,0.17964208660076667,0.1024667083793934
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0506.npz,ok,,Heart observed in whole body CT imaging,3,0.05323992876227648,0.027556135554796784
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0528.npz,ok,,CT-based localization of the heart in the whole body,96,0.35605597074574363,0.23298296832028106
CT_TotalSeg_cardiac,True,CT_TotalSeg_cardiac_s0543.npz,ok,,Heart segmentation in whole body CT,79,0.2607976791223487,0.15664119278299973
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0016.npz,ok,,Left humerus in whole body CT,69,0.20272919053996447,0.1137921721692945
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0021.npz,ok,,CT scan depicting left humeral anatomy,24,0.057576402934459155,0.029834680504815626
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0039.npz,ok,,CT scan depicting left humeral anatomy,3,0.020860710229388627,0.01056177651708822
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0078.npz,skip,z range <2 slices,Left humeral head localization in CT,,,
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0079.npz,ok,,Whole body CT showing left proximal humerus,69,0.1020461072587884,0.055672993654231374
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0081.npz,ok,,CT-based segmentation of the left humerus,40,0.07062473461695296,0.03738106430961176
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0083.npz,ok,,Left humeral diaphysis in CT,82,0.14910652264197988,0.08180906924957207
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0090.npz,ok,,Whole body CT showing left proximal humerus,52,0.19109433246056437,0.10718949644112828
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0129.npz,ok,,Left humeral diaphysis in CT,96,0.05823069699527467,0.030483647040345757
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0140.npz,ok,,Whole body CT showing left proximal humerus,17,0.07114982284380772,0.03714325497726813
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0174.npz,ok,,Left humerus in whole body CT,74,0.1678237339046518,0.09286140168617109
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0218.npz,ok,,CT-based segmentation of the left humerus,63,0.16700633460764444,0.09209414051810752
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0226.npz,ok,,CT visualization of the left humeral shaft,13,0.015145822825244749,0.007633312412793979
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0229.npz,ok,,CT-based segmentation of the left humerus,69,0.15356705383664992,0.08345950232355745
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0232.npz,ok,,CT scan depicting left humeral anatomy,58,0.17682820234446733,0.09872700088302636
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0245.npz,ok,,CT-based segmentation of the left humerus,95,0.08598883549032509,0.04498452224064567
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0277.npz,ok,,Left humeral bone in whole body CT imaging,29,0.07334405203664168,0.03852677396936933
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0289.npz,ok,,Left humeral head localization in CT,19,0.054964379010693114,0.028387189997638812
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0313.npz,ok,,Left humeral bone in whole body CT imaging,67,0.17469022804994072,0.09659841684281935
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0314.npz,ok,,CT scan depicting left humeral anatomy,72,0.1986687002336344,0.11120899239601571
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0320.npz,ok,,CT visualization of the left humeral shaft,71,0.1952644692930239,0.10902048429245814
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0326.npz,ok,,Left humeral bone in whole body CT imaging,48,0.12491674313387917,0.06881125389036923
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0329.npz,ok,,Left humerus in whole body CT,10,0.03965314207983226,0.02037397778818371
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0334.npz,ok,,Whole body CT showing left proximal humerus,35,0.19467864696238552,0.10953222601384058
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0336.npz,ok,,CT visualization of the left humeral shaft,68,0.10604642089226562,0.056246658047968516
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0339.npz,skip,z range <2 slices,Whole body CT showing left proximal humerus,,,
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0354.npz,ok,,Left humeral bone in whole body CT imaging,25,0.23044425436076646,0.1328612223490262
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0371.npz,ok,,Left humerus in whole body CT,16,0.19045994870006533,0.10756079172910904
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0377.npz,ok,,CT scan depicting left humeral anatomy,45,0.20410087677874691,0.11729821706351243
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0381.npz,ok,,Left humeral bone in whole body CT imaging,96,0.19021000309046446,0.10618250560806919
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0388.npz,ok,,Left humeral bone in whole body CT imaging,11,0.14434987896988904,0.07898920899267965
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0411.npz,ok,,Left humeral head localization in CT,70,0.024773878843449428,0.012871699645223436
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0436.npz,ok,,Left humeral head localization in CT,9,0.1442018516351116,0.07988071415795284
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0437.npz,ok,,Left humeral bone in whole body CT imaging,13,0.12027560593500354,0.06574569932817008
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0454.npz,ok,,Left humeral diaphysis in CT,96,0.27185205686132247,0.16018196308764263
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0455.npz,ok,,Left humeral head localization in CT,16,0.12399717906708096,0.06712246056204824
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0467.npz,ok,,Left humerus in whole body CT,69,0.21223521177703036,0.12126831121774816
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0485.npz,ok,,CT visualization of the left humeral shaft,21,0.19332881074066136,0.11011219271012893
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0501.npz,ok,,Left humeral head localization in CT,23,0.007335823721062873,0.0036878884551870394
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0509.npz,ok,,Left humerus in whole body CT,65,0.16088588325623235,0.08804158352374129
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0516.npz,ok,,CT visualization of the left humeral shaft,24,0.19034356063740873,0.10761875684503408
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0535.npz,ok,,Left humeral bone in whole body CT imaging,59,0.045427897984693426,0.023810360300629156
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0539.npz,ok,,Left humeral bone in whole body CT imaging,67,0.7194484170508528,0.6110580439877868
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0542.npz,skip,z range <2 slices,CT visualization of the left humeral shaft,,,
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0543.npz,ok,,CT-based segmentation of the left humerus,3,0.05156746137221648,0.026814127532068643
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0546.npz,ok,,Whole body CT showing left proximal humerus,14,0.1849407842779485,0.10422292340982407
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0553.npz,ok,,Left humeral bone in whole body CT imaging,36,0.18907717418618344,0.10607453910223529
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0566.npz,ok,,Whole body CT showing left proximal humerus,82,0.1886033520833868,0.10503924014501387
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0573.npz,ok,,Left humerus in whole body CT,96,0.28538038407268235,0.16709171462834851
CT_TotalSeg_muscles,True,CT_TotalSeg_muscles_s0608.npz,ok,,Left humerus in whole body CT,93,0.08009096211337546,0.04190020424666749
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0006.npz,ok,,Spleen delineation in whole body CT imaging,31,0.10413709890397398,0.055720822890607376
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0025.npz,ok,,Spleen delineation in whole body CT imaging,34,0.22752436418828206,0.1312002461659979
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0034.npz,ok,,CT-based localization of the spleen in the whole body,53,0.10107489876387726,0.05349052520534891
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0045.npz,ok,,Whole body CT showing spleen structures,69,0.10497988691851536,0.055892548211701566
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0050.npz,ok,,CT-based localization of the spleen in the whole body,73,0.17653912627076562,0.09869149802175176
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0056.npz,ok,,Visualization of the spleen in whole body CT scans,26,0.3236463558156515,0.19825257449098005
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0070.npz,ok,,Spleen delineation in whole body CT imaging,49,0.12039649128544834,0.06541416097535077
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0140.npz,ok,,Spleen in whole body CT,14,0.25059883147156115,0.14739941679939392
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0150.npz,ok,,Whole body CT showing spleen structures,46,0.12459737672838585,0.0674058706740983
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0161.npz,ok,,CT imaging of the spleen in the whole body region,66,0.11890590083370818,0.06443594393634686
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0175.npz,ok,,CT scan of the whole body depicting the spleen,3,0.028186421258613755,0.01436588471026469
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0209.npz,ok,,Spleen segmentation in whole body CT,74,0.16902608578803954,0.09619468095410923
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0210.npz,ok,,Spleen segmentation in whole body CT,96,0.09344529900233293,0.05101018063471365
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0217.npz,ok,,Visualization of the spleen in whole body CT scans,12,0.047114128711398306,0.024269733422387668
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0222.npz,ok,,Whole body CT showing spleen structures,40,0.10730580170914679,0.057452203228325935
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0236.npz,ok,,Whole body CT showing spleen structures,45,0.08214750425094355,0.043252752276622626
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0244.npz,ok,,CT imaging of the spleen in the whole body region,54,0.11817704796133767,0.06365559558900219
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0247.npz,ok,,CT imaging of the spleen in the whole body region,37,0.12053538689295243,0.06525126534137701
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0254.npz,ok,,Whole body CT showing spleen structures,43,0.3964420669869792,0.26042269148156605
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0259.npz,ok,,CT-based localization of the spleen in the whole body,13,0.17751009059287895,0.09961038902214356
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0262.npz,ok,,Whole body CT showing spleen structures,55,0.10476096467134216,0.05687289364581435
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0275.npz,ok,,Spleen delineation in whole body CT imaging,56,0.13091660996358234,0.07166561145327408
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0293.npz,ok,,CT scan of the whole body depicting the spleen,59,0.11691192614559245,0.06285993749464056
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0300.npz,ok,,Spleen observed in whole body CT imaging,40,0.12114718990672586,0.06516276442128466
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0312.npz,ok,,Spleen observed in whole body CT imaging,23,0.33301107218211407,0.2070297472959807
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0320.npz,ok,,CT-based localization of the spleen in the whole body,49,0.10397338048694252,0.05545724745633512
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0353.npz,ok,,Spleen observed in whole body CT imaging,43,0.38179518436824894,0.25183973437573337
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0366.npz,ok,,Visualization of the spleen in whole body CT scans,59,0.15215926477203567,0.08466031143919169
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0369.npz,ok,,Whole body CT showing spleen structures,83,0.16870775660965512,0.09361872039231285
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0375.npz,ok,,Visualization of the spleen in whole body CT scans,87,0.15239942747666296,0.08336851585385521
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0377.npz,ok,,Spleen delineation in whole body CT imaging,13,0.03989545703018803,0.02048422775208804
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0380.npz,ok,,Spleen observed in whole body CT imaging,42,0.1371330916336532,0.07497598432320127
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0383.npz,ok,,Spleen delineation in whole body CT imaging,35,0.12821846315380236,0.06941054482369544
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0392.npz,ok,,CT imaging of the spleen in the whole body region,59,0.17796115806203694,0.10047251664476421
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0416.npz,ok,,CT imaging of the spleen in the whole body region,65,0.12233414710697013,0.0661844658774766
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0428.npz,ok,,CT scan of the whole body depicting the spleen,96,0.3523626753185989,0.2140704846354362
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0431.npz,ok,,CT scan of the whole body depicting the spleen,37,0.1536051785598724,0.08455606279498062
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0438.npz,ok,,Whole body CT showing spleen structures,47,0.21724452495655527,0.12369741491552631
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0439.npz,ok,,Spleen in whole body CT,59,0.1478147793205213,0.08136560303887895
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0446.npz,ok,,Spleen observed in whole body CT imaging,65,0.19118004685475565,0.10770686681630859
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0455.npz,ok,,Visualization of the spleen in whole body CT scans,36,0.1848794693811598,0.10369670927490733
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0463.npz,ok,,Visualization of the spleen in whole body CT scans,48,0.10640137684059163,0.05665367638442545
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0477.npz,ok,,CT imaging of the spleen in the whole body region,68,0.11040629281291027,0.05892381799012719
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0482.npz,ok,,CT scan of the whole body depicting the spleen,28,0.08137738122427197,0.04295889816644125
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0494.npz,ok,,Visualization of the spleen in whole body CT scans,39,0.08541347371782197,0.04511263683398383
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0504.npz,ok,,Spleen segmentation in whole body CT,63,0.27040176492090906,0.16133736027200105
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0507.npz,ok,,CT imaging of the spleen in the whole body region,68,0.12892204062225937,0.0696522080247178
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0525.npz,ok,,Spleen in whole body CT,56,0.2854432309039254,0.16697572726538826
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0579.npz,ok,,CT-based localization of the spleen in the whole body,48,0.17552756816836515,0.09723931816766786
CT_TotalSeg_organs,True,CT_TotalSeg_organs_s0580.npz,ok,,CT scan of the whole body depicting the spleen,49,0.12453426846678893,0.06754300273188484
CT_WholeBodyTumor,True,CT_AbdTumor_case_00004.npz,ok,,Lesions within the renal parenchyma characterized by abdominal CT,10,0.8226497014464715,0.7366228446515433
CT_WholeBodyTumor,True,CT_AbdTumor_case_00007.npz,ok,,Renal structural abnormalities documented in CT studies of the abdominal region,10,0.5554988515858295,0.39007088810275337
CT_WholeBodyTumor,True,CT_AbdTumor_case_00037.npz,ok,,Kidney lesions demonstrating radiographic features on abdominal computed tomography,22,0.7041705919404169,0.5800468525459647
CT_WholeBodyTumor,True,CT_AbdTumor_case_00039.npz,ok,,Kidney lesions observed in multiphase abdominal CT scans,5,0.07413401028472058,0.03898256856805611
CT_WholeBodyTumor,True,CT_AbdTumor_case_00048.npz,ok,,Intra-abdominal renal lesions assessed with contrast-enhanced CT protocols,9,0.8782453912135613,0.8021298901525566
CT_WholeBodyTumor,True,CT_AbdTumor_case_00050.npz,ok,,Kidney lesions observed in multiphase abdominal CT scans,3,0.006687617923428567,0.0033554859118588277
CT_WholeBodyTumor,True,CT_AbdTumor_case_00058.npz,ok,,Kidney lesions observed in multiphase abdominal CT scans,11,0.53284987426839,0.3765309530368031
CT_WholeBodyTumor,True,CT_AbdTumor_case_00071.npz,ok,,Kidney lesions observed in multiphase abdominal CT scans,58,0.28408064437563924,0.17677478749618183
CT_WholeBodyTumor,True,CT_AbdTumor_case_00108.npz,ok,,Renal lesions identified via computed tomography of the abdomen,19,0.23607661602147748,0.14041907512910204
