dataset,video_id,status,reason,query_text,n_objs,mean_dice,mean_iou
COph100,3,ok,,Optic Disc,1,0.051561435937347994,0.026462951867385662
COph100,4,ok,,Optic Disc,1,0.062356189599631844,0.03218145113406959
COph100,5,ok,,Optic Disc,1,0.011313639220615965,0.005689001264222503
COph100,6,ok,,Optic Disc,1,0.008442503639010189,0.004239146323636895
COph100,7,ok,,Optic Disc,1,0.008421052631578947,0.004228329809725159
COph100,8,ok,,Optic Disc,1,0.029631186298203216,0.01503839590443686
COph100,9,ok,,Optic Disc,1,0.046,0.02354145342886387
COph100,10,ok,,Optic Disc,1,0.0,0.0
COph100,11,ok,,Optic Disc,1,0.026236125126135216,0.013292433537832311
COph100,12,ok,,Optic Disc,1,0.041647095663065604,0.021266389510713142
COph100,13,ok,,Optic Disc,1,0.033641435589974185,0.017108494960616585
COph100,14,ok,,Optic Disc,1,0.052948485138105704,0.02719418810131553
COph100,15,ok,,Optic Disc,1,0.04406714994276994,0.022529991222081342
COph100,16,ok,,Optic Disc,1,0.014442839684479502,0.0072739480752014325
COph100,17,ok,,Optic Disc,0,0.0,0.0
COph100,18,ok,,Optic Disc,1,0.0004681100058513751,0.00023410979749502515
COph100,19,ok,,Optic Disc,0,0.0,0.0
COph100,20,ok,,Optic Disc,1,0.04459124690338563,0.022804054054054054
COph100,21,ok,,Optic Disc,1,0.004667444574095682,0.0023391812865497076
COph100,22,ok,,Optic Disc,0,0.0,0.0
COph100,23,ok,,Optic Disc,1,0.013256360915116528,0.00667240637107189
COph100,24,ok,,Optic Disc,1,0.01810774105930285,0.009136592051164915
COph100,25,ok,,Optic Disc,0,0.0,0.0
COph100,26,ok,,Optic Disc,1,0.03278688524590164,0.016666666666666666
COph100,27,ok,,Optic Disc,0,0.0,0.0
COph100,28,ok,,Optic Disc,1,0.0044307868219824196,0.002220312276178198
COph100,29,ok,,Optic Disc,1,0.00020255215718047398,0.00010128633647320976
COph100,30,ok,,Optic Disc,0,0.0,0.0
COph100,31,ok,,Optic Disc,1,0.025684931506849314,0.013009540329575022
COph100,32,ok,,Optic Disc,0,0.0,0.0
COph100,33,ok,,Optic Disc,1,0.023647209203238175,0.011965074916460063
COph100,34,ok,,Optic Disc,1,0.007528786536758193,0.003778617470549011
COph100,35,ok,,Optic Disc,0,0.0,0.0
COph100,36,ok,,Optic Disc,1,0.0,0.0
COph100,37,ok,,Optic Disc,1,0.0322470761893948,0.016387766878245818
COph100,38,ok,,Optic Disc,1,0.006322861094645327,0.0031714568880079285
COph100,39,ok,,Optic Disc,0,0.0,0.0
COph100,40,ok,,Optic Disc,0,0.0,0.0
COph100,41,ok,,Optic Disc,0,0.0,0.0
COph100,42,ok,,Optic Disc,1,0.02241348395194549,0.011333756460241182
COph100,43,ok,,Optic Disc,1,0.013623978201634877,0.006858710562414266
COph100,44,ok,,Optic Disc,1,0.044532409698169226,0.02277327935222672
COph100,45,ok,,Optic Disc,1,0.030119843037437692,0.01529019058899537
COph100,46,ok,,Optic Disc,1,0.037103046014257936,0.01890218737102765
COph100,47,ok,,Optic Disc,1,0.037722334964784526,0.01922374984791337
COph100,48,ok,,Optic Disc,0,0.0,0.0
COph100,49,ok,,Optic Disc,0,0.0,0.0
CT2USforKidneySeg,0,ok,,Kidney,2,0.6785201395062572,0.5134547712688884
CT2USforKidneySeg,1,ok,,Kidney,1,0.816929931146213,0.6905169462512838
CT2USforKidneySeg,2,ok,,Kidney,1,0.9278226499398522,0.8653630389485495
CT2USforKidneySeg,3,ok,,Kidney,1,0.6936599423631123,0.5309949260975072
CT2USforKidneySeg,4,ok,,Kidney,1,0.0,0.0
CT2USforKidneySeg,5,ok,,Kidney,1,0.7696962057229295,0.6256147540983606
CT2USforKidneySeg,6,ok,,Kidney,1,0.884054467810813,0.792202166064982
CT2USforKidneySeg,7,ok,,Kidney,1,0.789587852494577,0.6523297491039427
CT2USforKidneySeg,8,ok,,Kidney,1,0.9305337787170223,0.8700917899031106
CT2USforKidneySeg,9,ok,,Kidney,0,0.0,0.0
CT2USforKidneySeg,10,ok,,Kidney,2,0.4384653712007972,0.2807913209955329
CT2USforKidneySeg,11,ok,,Kidney,1,0.9398246860933428,0.8864804469273743
CT2USforKidneySeg,12,ok,,Kidney,2,0.69264548507325,0.529806932369877
CT2USforKidneySeg,13,ok,,Kidney,1,0.8592874109263658,0.7532900216558387
CT2USforKidneySeg,14,ok,,Kidney,1,0.6422940480882933,0.4730730149513718
CT2USforKidneySeg,15,ok,,Kidney,0,0.0,0.0
CT2USforKidneySeg,16,ok,,Kidney,0,0.0,0.0
CT2USforKidneySeg,17,ok,,Kidney,1,0.8822371012209531,0.7892882311486963
CT2USforKidneySeg,18,ok,,Kidney,2,0.026995132025372473,0.013682242990654205
CT2USforKidneySeg,19,ok,,Kidney,0,0.0,0.0
CT2USforKidneySeg,20,ok,,Kidney,2,0.633820015927794,0.46393595523084097
CT2USforKidneySeg,21,ok,,Kidney,1,0.6399440439040138,0.47052773162433736
CT2USforKidneySeg,22,ok,,Kidney,1,0.0,0.0
CT2USforKidneySeg,23,ok,,Kidney,1,0.0,0.0
CT2USforKidneySeg,24,ok,,Kidney,0,0.0,0.0
CT2USforKidneySeg,25,ok,,Kidney,2,0.0,0.0
CT2USforKidneySeg,26,ok,,Kidney,1,0.911029896351327,0.8365977112676056
CT2USforKidneySeg,27,ok,,Kidney,1,0.7200958849380743,0.5626170558122112
CT2USforKidneySeg,28,ok,,Kidney,1,0.8917136116327219,0.8045877139629855
CT2USforKidneySeg,29,ok,,Kidney,1,0.786447214379175,0.648053569401884
CT2USforKidneySeg,30,ok,,Kidney,1,0.9220994475138121,0.8554587391081496
CT2USforKidneySeg,31,ok,,Kidney,1,0.8070713263846311,0.6765461709782422
CT2USforKidneySeg,32,ok,,Kidney,1,0.666117565458644,0.4993825154371141
CT2USforKidneySeg,33,ok,,Kidney,2,0.8073266867609552,0.676905132192846
CT2USforKidneySeg,34,ok,,Kidney,1,0.1778337531486146,0.09759469173348079
CT2USforKidneySeg,35,ok,,Kidney,1,0.870456930268053,0.7706274807870956
CT2USforKidneySeg,36,ok,,Kidney,1,0.9320497242732966,0.8727463679327849
CT2USforKidneySeg,37,ok,,Kidney,1,0.7538686741948976,0.6049672763886558
CT2USforKidneySeg,38,ok,,Kidney,1,0.8614883825345157,0.756679483387558
CT2USforKidneySeg,39,ok,,Kidney,1,0.8019299136617573,0.6693514200932599
CT2USforKidneySeg,40,ok,,Kidney,1,0.8272754580955242,0.7054303278688525
CT2USforKidneySeg,41,ok,,Kidney,1,0.8274935762672273,0.705747584420759
CT2USforKidneySeg,42,ok,,Kidney,1,0.7709568841160442,0.627282211789254
CT2USforKidneySeg,43,ok,,Kidney,1,0.7888392583980909,0.6513084773163585
CT2USforKidneySeg,44,ok,,Kidney,1,0.7177504393673111,0.5597587719298246
CT2USforKidneySeg,45,ok,,Kidney,2,0.7268163024217366,0.5708652284852702
CT2USforKidneySeg,46,ok,,Kidney,1,0.8074550295473732,0.6770856022653017
CT2USforKidneySeg,47,ok,,Kidney,1,0.8087358477925906,0.6788887639185693
CT2USforKidneySeg,48,ok,,Kidney,0,0.0,0.0
CT2USforKidneySeg,49,ok,,Kidney,1,0.5157817470026914,0.3475107154632377
Chest_X-Ray_Pneumothorax,0,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,1,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,2,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,3,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,4,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,5,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,6,ok,,Pneumothorax,1,0.0,0.0
Chest_X-Ray_Pneumothorax,7,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,8,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,9,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,10,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,11,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,12,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,13,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,14,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,15,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,16,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,17,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,18,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,19,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,20,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,21,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,22,ok,,Pneumothorax,1,0.0,0.0
Chest_X-Ray_Pneumothorax,23,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,24,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,25,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,26,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,27,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,28,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,29,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,30,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,31,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,32,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,33,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,34,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,35,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,36,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,37,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,38,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,39,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,40,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,41,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,42,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,43,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,44,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,45,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,46,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,47,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,48,ok,,Pneumothorax,0,0.0,0.0
Chest_X-Ray_Pneumothorax,49,ok,,Pneumothorax,0,0.0,0.0
Chest_Xray_Masks_and_Labels,0,ok,,Lung,1,0.852957566734021,0.7436146580082406
Chest_Xray_Masks_and_Labels,1,ok,,Lung,1,0.851456821191629,0.7413363614897152
Chest_Xray_Masks_and_Labels,2,ok,,Lung,1,0.9147319552752968,0.8428627008061721
Chest_Xray_Masks_and_Labels,3,ok,,Lung,1,0.9259325837425129,0.8620805079152855
Chest_Xray_Masks_and_Labels,4,ok,,Lung,1,0.9201161154388715,0.8520509738070704
Chest_Xray_Masks_and_Labels,5,ok,,Lung,2,0.9548813305332475,0.9136582843941096
Chest_Xray_Masks_and_Labels,6,ok,,Lung,1,0.9109112516931253,0.8363976334428679
Chest_Xray_Masks_and_Labels,7,ok,,Lung,1,0.9414177634500343,0.8893194415562997
Chest_Xray_Masks_and_Labels,8,ok,,Lung,1,0.9245444897334949,0.8596771144018654
Chest_Xray_Masks_and_Labels,9,ok,,Lung,1,0.8868954728450181,0.7967764492988466
Chest_Xray_Masks_and_Labels,10,ok,,Lung,1,0.9009174791311034,0.8196995785347122
Chest_Xray_Masks_and_Labels,11,ok,,Lung,1,0.9493867200421563,0.9036500281818737
Chest_Xray_Masks_and_Labels,12,ok,,Lung,1,0.8595496625136728,0.7536931984326569
Chest_Xray_Masks_and_Labels,13,ok,,Lung,2,0.925645925905917,0.8615836698775869
Chest_Xray_Masks_and_Labels,14,ok,,Lung,1,0.9438009493641101,0.8935824632638043
Chest_Xray_Masks_and_Labels,15,ok,,Lung,1,0.9333797201959655,0.8750815429530847
Chest_Xray_Masks_and_Labels,16,ok,,Lung,2,0.8717101802157884,0.7725942084477065
Chest_Xray_Masks_and_Labels,17,ok,,Lung,2,0.9474189473149922,0.9000912042813617
Chest_Xray_Masks_and_Labels,18,ok,,Lung,1,0.8650951354613957,0.7622622498962504
Chest_Xray_Masks_and_Labels,19,ok,,Lung,1,0.9269939291537755,0.863922352669173
Chest_Xray_Masks_and_Labels,20,ok,,Lung,1,0.9506668777509591,0.905972429149468
Chest_Xray_Masks_and_Labels,21,ok,,Lung,2,0.9444586636476179,0.8947623661157308
Chest_Xray_Masks_and_Labels,22,ok,,Lung,1,0.9148044165229324,0.8429857533992297
Chest_Xray_Masks_and_Labels,23,ok,,Lung,1,0.8775895597626467,0.7818793627552726
Chest_Xray_Masks_and_Labels,24,ok,,Lung,1,0.8849323378335551,0.7936131302689166
Chest_Xray_Masks_and_Labels,25,ok,,Lung,1,0.8767155017382852,0.7804928342686153
Chest_Xray_Masks_and_Labels,26,ok,,Lung,2,0.9517186575320198,0.9078847623972569
Chest_Xray_Masks_and_Labels,27,ok,,Lung,1,0.7976192641755736,0.6633666362166695
Chest_Xray_Masks_and_Labels,28,ok,,Lung,1,0.9658934924464532,0.9340367606152391
Chest_Xray_Masks_and_Labels,29,ok,,Lung,2,0.7938648122639784,0.658188916413345
Chest_Xray_Masks_and_Labels,30,ok,,Lung,2,0.9346975385100276,0.8774010877649941
Chest_Xray_Masks_and_Labels,31,ok,,Lung,1,0.9600703618846307,0.9232070389151855
Chest_Xray_Masks_and_Labels,32,ok,,Lung,2,0.9182992053575113,0.8489401227268369
Chest_Xray_Masks_and_Labels,33,ok,,Lung,1,0.8782796032580669,0.782975513157337
Chest_Xray_Masks_and_Labels,34,ok,,Lung,1,0.9727046666316321,0.9468598123990887
Chest_Xray_Masks_and_Labels,35,ok,,Lung,2,0.9789591321117145,0.958785454040048
Chest_Xray_Masks_and_Labels,36,ok,,Lung,2,0.9326273094807794,0.8737597633560451
Chest_Xray_Masks_and_Labels,37,ok,,Lung,2,0.9632520674105703,0.9291092242689187
Chest_Xray_Masks_and_Labels,38,ok,,Lung,1,0.9368846907207059,0.8812634740024934
Chest_Xray_Masks_and_Labels,39,ok,,Lung,1,0.9669123508244512,0.9359441588485656
Chest_Xray_Masks_and_Labels,40,ok,,Lung,2,0.9676523374595877,0.9373318433040071
Chest_Xray_Masks_and_Labels,41,ok,,Lung,2,0.9530070185003864,0.9102324803891133
Chest_Xray_Masks_and_Labels,42,ok,,Lung,2,0.8723228110298286,0.7735572019741392
Chest_Xray_Masks_and_Labels,43,ok,,Lung,1,0.9651151792338285,0.9325822157864009
Chest_Xray_Masks_and_Labels,44,ok,,Lung,1,0.90758525325442,0.8308064825728626
Chest_Xray_Masks_and_Labels,45,ok,,Lung,1,0.9615128934906558,0.9258785087111759
Chest_Xray_Masks_and_Labels,46,ok,,Lung,2,0.9626019955140911,0.9279003731948726
Chest_Xray_Masks_and_Labels,47,ok,,Lung,1,0.9363367796738279,0.8802944031351394
Chest_Xray_Masks_and_Labels,48,ok,,Lung,1,0.9453382154297076,0.8963425329902068
Chest_Xray_Masks_and_Labels,49,ok,,Lung,2,0.9686229285205192,0.9391549951086827
CholecSeg8k,0,ok,,liver,1,0.13955210816197364,0.07500995258948283
CholecSeg8k,1,ok,,liver,1,0.09515242378810594,0.04995277573722321
CholecSeg8k,2,ok,,liver,2,0.21344976772932991,0.1194759396482457
CholecSeg8k,3,ok,,liver,1,0.08497332250548349,0.04437187403397246
CholecSeg8k,4,ok,,liver,1,0.009512240317898248,0.004778848938723158
CholecSeg8k,5,ok,,liver,1,0.016310404214365314,0.00822225626883203
CholecSeg8k,6,ok,,liver,0,0.0,0.0
CholecSeg8k,7,ok,,liver,1,0.020501368283284978,0.01035684892871344
CholecSeg8k,8,ok,,liver,1,0.024181847493148476,0.012238903394255875
CholecSeg8k,9,ok,,liver,2,0.005099412345118448,0.002556223792140487
CholecSeg8k,10,ok,,liver,2,0.013097599343410163,0.006591969157157364
CholecSeg8k,11,ok,,liver,2,0.009082296568301219,0.004561864386783178
CholecSeg8k,12,ok,,liver,3,0.1165995907997392,0.06190908222710343
CholecSeg8k,13,ok,,liver,2,0.06657871025872056,0.03443569728542183
CholecSeg8k,14,ok,,liver,2,0.09667668467592029,0.05079362181798268
CholecSeg8k,15,ok,,liver,1,0.2546244056558991,0.14588516447749747
CholecSeg8k,16,ok,,liver,2,0.17398202793677156,0.09527947183355935
CholecSeg8k,17,ok,,liver,2,0.2983210005354128,0.17530979734090615
CholecSeg8k,18,ok,,liver,3,0.2755897765506024,0.1598168305911169
CholecSeg8k,19,ok,,liver,1,0.13116786886237505,0.07018707923355774
CholecSeg8k,20,ok,,liver,2,0.1436212374526247,0.07736634373878723
CholecSeg8k,21,ok,,liver,1,0.03880411614414974,0.019785946148254244
CholecSeg8k,22,ok,,liver,1,0.008374310193038586,0.004204761083318958
CholecSeg8k,23,ok,,liver,1,0.04471749612454707,0.022870094748925075
CholecSeg8k,24,ok,,liver,2,0.012150425173934791,0.006112346390696057
CholecSeg8k,25,ok,,liver,1,0.03796385752070828,0.01934921416520693
CholecSeg8k,26,ok,,liver,3,0.047413444589983665,0.02428237788415351
CholecSeg8k,27,ok,,liver,0,0.0,0.0
CholecSeg8k,28,ok,,liver,2,0.031113924536264412,0.015802805923616523
CholecSeg8k,29,ok,,liver,2,0.016524168695214225,0.008330915070613272
CholecSeg8k,30,ok,,liver,1,0.0,0.0
CholecSeg8k,31,ok,,liver,2,0.09306260575296109,0.048802129547471165
CholecSeg8k,32,ok,,liver,1,0.0071310822574968975,0.00357829970351231
CholecSeg8k,33,ok,,liver,1,0.001134308729245438,0.0005674762112327392
CholecSeg8k,34,ok,,liver,1,0.07236348714465622,0.03754000645975864
CholecSeg8k,35,ok,,liver,1,0.01840164358455149,0.009286263043656625
CholecSeg8k,36,ok,,liver,1,0.01912847157790561,0.009656593728288277
CholecSeg8k,37,ok,,liver,2,0.11793785879340746,0.06266416831369731
CholecSeg8k,38,ok,,liver,1,0.02587573237404947,0.013107448603105013
CholecSeg8k,39,ok,,liver,1,0.13210410132316444,0.07072348165480916
CholecSeg8k,40,ok,,liver,1,0.04056360114380592,0.020701667667031506
CholecSeg8k,41,ok,,liver,1,0.25160084630191876,0.14390355072510289
CholecSeg8k,42,ok,,liver,2,0.15273055799909654,0.08267909083888904
CholecSeg8k,43,ok,,liver,2,0.09840184786340793,0.051746920217000565
CholecSeg8k,44,ok,,liver,2,0.15011814744801513,0.08115012709645279
CholecSeg8k,45,ok,,liver,1,0.12548549148984028,0.06694292891313738
CholecSeg8k,46,ok,,liver,1,0.07884421191568536,0.04103998874256057
CholecSeg8k,47,ok,,liver,1,0.054119415667178664,0.027812300560948574
CholecSeg8k,48,ok,,liver,2,0.06545008904122704,0.03383220493328582
CholecSeg8k,49,ok,,liver,1,0.10579433862518622,0.05585155866781685
DRIVE,0,ok,,Retinal Blood Vessel,1,0.021387319921304816,0.01080925040895532
DRIVE,1,ok,,Retinal Blood Vessel,1,0.09055320495076911,0.04742379058979457
DRIVE,2,ok,,Retinal Blood Vessel,1,0.1275560387223689,0.06812275366325685
DRIVE,3,ok,,Retinal Blood Vessel,0,0.0,0.0
DRIVE,4,ok,,Retinal Blood Vessel,1,0.10635627068355585,0.0561648788718814
DRIVE,5,ok,,Retinal Blood Vessel,1,0.08098232215162787,0.042199883349915944
DRIVE,6,ok,,Retinal Blood Vessel,1,0.20608655757761127,0.11488099297551661
DRIVE,7,ok,,Retinal Blood Vessel,1,0.08054875061244487,0.04196446804165816
DRIVE,8,ok,,Retinal Blood Vessel,1,0.06411852987195453,0.03312110315706133
DRIVE,9,ok,,Retinal Blood Vessel,0,0.0,0.0
DRIVE,10,ok,,Retinal Blood Vessel,1,0.0024867030462112317,0.001244899370634207
DRIVE,11,ok,,Retinal Blood Vessel,1,0.0975920437008549,0.051299219695604026
DRIVE,12,ok,,Retinal Blood Vessel,1,0.09702946908403709,0.05098842441734165
DRIVE,13,ok,,Retinal Blood Vessel,1,0.08217190192580948,0.04284633331231477
DRIVE,14,ok,,Retinal Blood Vessel,1,0.014765869938981222,0.007437848118462166
DRIVE,15,ok,,Retinal Blood Vessel,1,0.0830144848319213,0.04330470114409951
FetoPlac,0,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,1,ok,,Placental Vessel,1,0.0036983388294757604,0.0018525951770772223
FetoPlac,2,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,3,ok,,Placental Vessel,1,0.0,0.0
FetoPlac,4,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,5,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,6,ok,,Placental Vessel,1,0.00038513383400731754,0.0001926040061633282
FetoPlac,7,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,8,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,9,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,10,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,11,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,12,ok,,Placental Vessel,1,0.0,0.0
FetoPlac,13,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,14,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,15,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,16,ok,,Placental Vessel,1,0.0,0.0
FetoPlac,17,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,18,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,19,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,20,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,21,ok,,Placental Vessel,1,0.25614439324116745,0.146883946267342
FetoPlac,22,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,23,ok,,Placental Vessel,1,0.1791452058532592,0.09838522348357125
FetoPlac,24,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,25,ok,,Placental Vessel,1,0.0,0.0
FetoPlac,26,ok,,Placental Vessel,1,0.0,0.0
FetoPlac,27,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,28,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,29,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,30,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,31,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,32,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,33,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,34,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,35,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,36,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,37,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,38,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,39,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,40,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,41,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,42,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,43,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,44,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,45,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,46,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,47,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,48,ok,,Placental Vessel,0,0.0,0.0
FetoPlac,49,ok,,Placental Vessel,1,0.010072053924227163,0.005061516897679489
GlaS@MICCAI'2015,0,ok,,Gland,0,0.0,0.0
GlaS@MICCAI'2015,1,ok,,Gland,1,0.04238995253025977,0.021653930814796257
GlaS@MICCAI'2015,2,ok,,Gland,1,0.00983618929423455,0.004942401847185822
GlaS@MICCAI'2015,3,ok,,Gland,0,0.0,0.0
GlaS@MICCAI'2015,4,ok,,Gland,2,0.04039673934867285,0.020614754098360655
GlaS@MICCAI'2015,5,ok,,Gland,1,0.0758076794975496,0.03939714273350519
GlaS@MICCAI'2015,6,ok,,Gland,1,0.3084003054800429,0.18231281696203006
GlaS@MICCAI'2015,7,ok,,Gland,0,0.0,0.0
GlaS@MICCAI'2015,8,ok,,Gland,1,0.016709492695103148,0.008425136223643687
GlaS@MICCAI'2015,9,ok,,Gland,1,0.052259312029309994,0.02683073386106539
GlaS@MICCAI'2015,10,ok,,Gland,1,0.033436875178520425,0.0170026961029058
GlaS@MICCAI'2015,11,ok,,Gland,1,0.025275301520713164,0.012799405172871633
GlaS@MICCAI'2015,12,ok,,Gland,2,0.0019657209257286723,0.0009838274279455454
GlaS@MICCAI'2015,13,ok,,Gland,1,0.1383727793750833,0.07432894074713514
GlaS@MICCAI'2015,14,ok,,Gland,1,0.263146606352487,0.15150766743752667
GlaS@MICCAI'2015,15,ok,,Gland,1,0.3620257087619357,0.22102038517851108
GlaS@MICCAI'2015,16,ok,,Gland,1,0.33260447719219305,0.1994754529699735
GlaS@MICCAI'2015,17,ok,,Gland,0,0.0,0.0
GlaS@MICCAI'2015,18,ok,,Gland,0,0.0,0.0
GlaS@MICCAI'2015,19,ok,,Gland,1,0.03727548985703459,0.018991707529203594
GlaS@MICCAI'2015,20,ok,,Gland,2,0.14407083551706065,0.07762733528528752
GlaS@MICCAI'2015,21,ok,,Gland,1,0.2994621848739496,0.1760985155462434
GlaS@MICCAI'2015,22,ok,,Gland,0,0.0,0.0
GlaS@MICCAI'2015,23,ok,,Gland,1,0.015910192214504928,0.008018887125005088
GlaS@MICCAI'2015,24,ok,,Gland,2,0.020094230709226498,0.010149084376083462
GlaS@MICCAI'2015,25,ok,,Gland,0,0.0,0.0
GlaS@MICCAI'2015,26,ok,,Gland,1,0.22586538503664824,0.1273101731580351
GlaS@MICCAI'2015,27,ok,,Gland,1,0.05820806208859956,0.029976467072578537
GlaS@MICCAI'2015,28,ok,,Gland,1,0.08866798483501732,0.046390676309245864
GlaS@MICCAI'2015,29,ok,,Gland,1,0.02934515788119908,0.014891069330866622
GlaS@MICCAI'2015,30,ok,,Gland,0,0.0,0.0
GlaS@MICCAI'2015,31,ok,,Gland,2,0.03570747391079262,0.018178287315425534
GlaS@MICCAI'2015,32,ok,,Gland,1,0.03617135164068709,0.01841879212369499
GlaS@MICCAI'2015,33,ok,,Gland,1,0.19042910361955573,0.10523439783456812
GlaS@MICCAI'2015,34,ok,,Gland,1,0.11633467100046606,0.06175973470948504
GlaS@MICCAI'2015,35,ok,,Gland,2,0.44492751199772584,0.2861136798640831
GlaS@MICCAI'2015,36,ok,,Gland,1,0.03463935455819122,0.017624935473562597
GlaS@MICCAI'2015,37,ok,,Gland,1,0.29284284923574744,0.17153830806065443
GlaS@MICCAI'2015,38,ok,,Gland,1,0.23137934468678417,0.13082474412570275
GlaS@MICCAI'2015,39,ok,,Gland,2,0.07350239809665528,0.038153381568726705
